1.8828768	7.453054	0.2745862	 11 09 22:29:12  2015
1.2160245	10.277369	2.5105023	 11 09 22:29:12  2015
1.2944778	12.513285	4.197246	 11 09 22:29:12  2015
1.6867437	13.023231	3.9618864	 11 09 22:29:12  2015
1.4513842	12.787871	3.412714	 11 09 22:29:12  2015
0.19613299	12.787871	3.0596747	 11 09 22:29:12  2015
0.2745862	12.042566	3.0596747	 11 09 22:29:12  2015
-1.5690639	11.6110735	3.2558076	 11 09 22:29:12  2015
-2.4712758	11.258034	3.7657535	 11 09 22:29:12  2015
-2.5497289	12.591739	2.3928225	 11 09 22:29:12  2015
-2.2359161	13.964669	-1.1375713	 11 09 22:29:12  2015
-2.1182363	13.062457	-4.4718323	 11 09 22:29:12  2015
-2.1574628	13.062457	-5.570177	 11 09 22:29:12  2015
-3.1773546	13.72931	-5.217138	 11 09 22:29:12  2015
-4.393379	14.3569355	-2.432049	 11 09 22:29:12  2015
-3.0596747	13.6116295	0.5491724	 11 09 22:29:12  2015
-1.0983448	11.6110735	1.6082906	 11 09 22:29:12  2015
0.6276256	9.179024	1.6082906	 11 09 22:29:12  2015
2.0790098	6.7077484	1.2552512	 11 09 22:29:12  2015
2.6674087	5.1386843	0.35303938	 11 09 22:29:12  2015
2.2359161	4.3541527	-0.4707192	 11 09 22:29:12  2015
1.4513842	3.216581	-1.0198916	 11 09 22:29:12  2015
0.5491724	2.0790098	-1.0983448	 11 09 22:29:12  2015
-0.588399	1.7259704	-0.6668522	 11 09 22:29:13  2015
-2.0005565	3.0596747	0.35303938	 11 09 22:29:13  2015
-2.824315	5.6878567	3.5696206	 11 09 22:29:13  2015
-1.8436501	9.257478	4.589512	 11 09 22:29:13  2015
-1.4121575	13.37627	3.412714	 11 09 22:29:13  2015
-1.2160245	14.945334	2.3928225	 11 09 22:29:13  2015
-1.5298374	14.749201	2.6674087	 11 09 22:29:13  2015
-1.6867437	13.886216	3.6088471	 11 09 22:29:13  2015
-1.5690639	13.140911	5.060231	 11 09 22:29:13  2015
-1.176798	13.140911	4.628739	 11 09 22:29:13  2015
-0.2745862	13.768537	2.353596	 11 09 22:29:13  2015
0.5099458	13.84699	-0.70607877	 11 09 22:29:13  2015
0.98066497	14.003896	-3.4911673	 11 09 22:29:13  2015
2.1966896	14.553068	-5.0210047	 11 09 22:29:13  2015
3.6873002	14.749201	-5.4132705	 11 09 22:29:13  2015
4.628739	13.140911	-5.295591	 11 09 22:29:13  2015
3.6873002	10.9442215	-3.9618864	 11 09 22:29:13  2015
1.0983448	8.433719	-0.9022118	 11 09 22:29:13  2015
-2.3143694	6.237029	3.216581	 11 09 22:29:13  2015
-4.118793	3.9618864	3.6873002	 11 09 22:29:13  2015
-3.1773546	2.9027684	1.6867437	 11 09 22:29:13  2015
-1.9221034	3.5303938	-0.0392266	 11 09 22:29:13  2015
-0.70607877	3.80498	-1.3337044	 11 09 22:29:13  2015
0.35303938	3.334261	-2.0005565	 11 09 22:29:13  2015
1.2552512	4.4718323	-1.0591182	 11 09 22:29:13  2015
1.3337044	6.9038815	0.6276256	 11 09 22:29:13  2015
1.2552512	9.68897	3.4519408	 11 09 22:29:13  2015
1.3337044	12.238699	5.491724	 11 09 22:29:13  2015
1.6867437	13.572403	4.785645	 11 09 22:29:13  2015
2.0397832	14.043122	3.5696206	 11 09 22:29:13  2015
1.2944778	14.043122	2.3928225	 11 09 22:29:13  2015
1.2944778	13.297817	2.3928225	 11 09 22:29:13  2015
-1.0983448	12.905551	2.4712758	 11 09 22:29:13  2015
-3.216581	11.885659	4.2364726	 11 09 22:29:13  2015
-3.1381278	11.924886	3.6088471	 11 09 22:29:13  2015
-3.0596747	13.415497	0.3138128	 11 09 22:29:13  2015
-2.7850885	13.415497	-3.1773546	 11 09 22:29:13  2015
-2.0790098	13.337044	-5.060231	 11 09 22:29:13  2015
-2.0005565	14.200028	-6.3154826	 11 09 22:29:13  2015
-2.432049	13.886216	-5.0994577	 11 09 22:29:13  2015
-2.5889556	12.827098	-2.0005565	 11 09 22:29:13  2015
-1.4906107	11.29726	0.35303938	 11 09 22:29:13  2015
-0.4314926	9.061344	1.2160245	 11 09 22:29:13  2015
1.0198916	6.7862015	1.3337044	 11 09 22:29:13  2015
2.2751427	4.785645	1.0591182	 11 09 22:29:13  2015
2.3928225	3.6088471	0.5099458	 11 09 22:29:13  2015
1.6475172	3.0989013	-0.0784532	 11 09 22:29:13  2015
0.74530536	2.353596	-0.35303938	 11 09 22:29:13  2015
-0.2745862	2.2751427	-0.4314926	 11 09 22:29:13  2015
-1.6082906	3.6873002	-0.0	 11 09 22:29:13  2015
-3.0989013	6.6292953	1.7259704	 11 09 22:29:14  2015
-2.745862	10.238142	4.6679654	 11 09 22:29:14  2015
-1.8044236	13.533176	4.4718323	 11 09 22:29:14  2015
-1.4513842	13.84699	2.941995	 11 09 22:29:14  2015
-1.2552512	13.6116295	2.353596	 11 09 22:29:14  2015
-0.6276256	13.6116295	2.824315	 11 09 22:29:14  2015
-0.19613299	13.6116295	4.864098	 11 09 22:29:14  2015
-0.3138128	12.866324	5.1386843	 11 09 22:29:14  2015
-0.2745862	13.572403	2.8635418	 11 09 22:29:14  2015
0.8237586	13.6900835	0.3138128	 11 09 22:29:14  2015
1.8436501	13.964669	-2.4712758	 11 09 22:29:14  2015
3.1773546	14.278482	-4.511059	 11 09 22:29:14  2015
4.7464185	14.670748	-5.491724	 11 09 22:29:14  2015
4.785645	13.101684	-5.5309505	 11 09 22:29:14  2015
2.5105023	11.140354	-3.7657535	 11 09 22:29:14  2015
-0.70607877	9.45361	-0.70607877	 11 09 22:29:14  2015
-3.6480737	7.139241	3.1381278	 11 09 22:29:14  2015
-4.4326057	4.393379	3.0989013	 11 09 22:29:14  2015
-3.4519408	2.941995	1.4513842	 11 09 22:29:14  2015
-1.5690639	3.0204482	0.1176798	 11 09 22:29:14  2015
-0.19613299	3.0989013	-0.9022118	 11 09 22:29:14  2015
0.8237586	3.3734875	-1.2944778	 11 09 22:29:14  2015
1.4513842	4.8248715	-0.8237586	 11 09 22:29:14  2015
1.4513842	6.6292953	1.0198916	 11 09 22:29:14  2015
1.4513842	9.061344	3.2558076	 11 09 22:29:14  2015
1.6082906	12.160246	4.0403395	 11 09 22:29:14  2015
1.6867437	13.219364	3.6873002	 11 09 22:29:14  2015
1.6867437	13.062457	2.6674087	 11 09 22:29:14  2015
1.4906107	12.552511	1.9221034	 11 09 22:29:14  2015
-0.39226598	12.552511	3.0989013	 11 09 22:29:14  2015
-0.5099458	12.317152	3.0989013	 11 09 22:29:14  2015
-2.4712758	12.395605	4.9425516	 11 09 22:29:14  2015
-2.9812214	14.082349	3.334261	 11 09 22:29:14  2015
-2.941995	14.396162	-0.6276256	 11 09 22:29:14  2015
-2.432049	12.9447775	-3.6088471	 11 09 22:29:14  2015
-2.1966896	12.121019	-4.511059	 11 09 22:29:14  2015
-3.0204482	13.258591	-5.2563643	 11 09 22:29:14  2015
-3.8834333	14.160802	-4.0795665	 11 09 22:29:14  2015
-2.941995	13.37627	-1.0591182	 11 09 22:29:14  2015
-1.176798	11.53262	0.98066497	 11 09 22:29:14  2015
0.2745862	9.022118	1.5690639	 11 09 22:29:14  2015
1.0591182	6.7077484	1.1375713	 11 09 22:29:14  2015
1.4121575	4.9425516	0.4314926	 11 09 22:29:14  2015
1.372931	3.6480737	0.1176798	 11 09 22:29:14  2015
0.78453195	2.824315	-0.2353596	 11 09 22:29:14  2015
-0.0784532	2.2751427	-0.39226598	 11 09 22:29:14  2015
-1.4906107	2.5889556	-0.5099458	 11 09 22:29:14  2015
-2.7066352	4.0403395	0.4707192	 11 09 22:29:14  2015
-1.7259704	6.7862015	3.216581	 11 09 22:29:14  2015
-0.3138128	9.728196	4.001113	 11 09 22:29:14  2015
-0.1176798	12.591739	3.1381278	 11 09 22:29:15  2015
-0.35303938	14.003896	2.7850885	 11 09 22:29:15  2015
-1.2944778	14.435389	2.745862	 11 09 22:29:15  2015
-1.4121575	13.72931	3.2558076	 11 09 22:29:15  2015
-0.98066497	12.2779255	4.785645	 11 09 22:29:15  2015
-0.9414384	12.827098	3.2950344	 11 09 22:29:15  2015
-0.39226598	14.906108	0.8629852	 11 09 22:29:15  2015
0.6668522	15.063014	-2.1574628	 11 09 22:29:15  2015
2.5105023	14.827655	-4.0403395	 11 09 22:29:15  2015
4.589512	14.827655	-5.3348174	 11 09 22:29:15  2015
5.64863	12.591739	-5.962443	 11 09 22:29:15  2015
3.6088471	10.748088	-4.7464185	 11 09 22:29:15  2015
0.2745862	9.414384	-1.176798	 11 09 22:29:15  2015
-2.7066352	7.2961473	3.5696206	 11 09 22:29:15  2015
-3.3734875	4.589512	3.5696206	 11 09 22:29:15  2015
-2.6674087	3.4519408	1.6867437	 11 09 22:29:15  2015
-1.176798	3.726527	0.2353596	 11 09 22:29:15  2015
0.0392266	3.2950344	-1.1375713	 11 09 22:29:15  2015
0.8629852	3.216581	-2.0397832	 11 09 22:29:15  2015
1.372931	4.2364726	-1.3337044	 11 09 22:29:15  2015
1.8436501	6.237029	0.39226598	 11 09 22:29:15  2015
1.5690639	9.022118	3.0989013	 11 09 22:29:15  2015
1.0198916	11.76798	5.0994577	 11 09 22:29:15  2015
0.9022118	13.140911	4.4718323	 11 09 22:29:15  2015
0.9414384	13.062457	3.1773546	 11 09 22:29:15  2015
1.0983448	12.317152	2.0397832	 11 09 22:29:15  2015
0.9022118	12.317152	1.9221034	 11 09 22:29:15  2015
-0.0	13.062457	4.864098	 11 09 22:29:15  2015
-0.4707192	13.925443	4.589512	 11 09 22:29:15  2015
-1.6082906	15.180694	1.0198916	 11 09 22:29:15  2015
-2.3928225	13.84699	-2.745862	 11 09 22:29:15  2015
-2.824315	13.219364	-4.3541527	 11 09 22:29:15  2015
-3.6873002	13.650856	-4.628739	 11 09 22:29:15  2015
-4.4718323	13.337044	-3.8442068	 11 09 22:29:15  2015
-3.6088471	12.238699	-1.4906107	 11 09 22:29:15  2015
-1.6082906	10.591182	0.35303938	 11 09 22:29:15  2015
0.4707192	8.590625	1.0198916	 11 09 22:29:15  2015
2.3928225	6.237029	1.4121575	 11 09 22:29:15  2015
2.6674087	4.707192	1.0983448	 11 09 22:29:15  2015
2.0397832	3.6873002	0.6276256	 11 09 22:29:15  2015
1.1375713	2.6674087	0.2745862	 11 09 22:29:15  2015
0.0392266	1.9613299	0.0392266	 11 09 22:29:15  2015
-1.5690639	2.5105023	0.0392266	 11 09 22:29:15  2015
-3.5303938	4.511059	0.78453195	 11 09 22:29:15  2015
-4.4326057	7.4138274	2.0790098	 11 09 22:29:15  2015
-3.412714	11.29726	3.3734875	 11 09 22:29:15  2015
-1.6475172	14.121575	3.2558076	 11 09 22:29:15  2015
-0.35303938	13.886216	2.5889556	 11 09 22:29:15  2015
0.5099458	13.297817	2.5105023	 11 09 22:29:16  2015
0.3138128	12.552511	3.0204482	 11 09 22:29:16  2015
-0.2745862	11.885659	4.9425516	 11 09 22:29:16  2015
0.5099458	11.6503	5.295591	 11 09 22:29:16  2015
1.0591182	11.924886	2.8635418	 11 09 22:29:16  2015
1.2944778	13.533176	-0.1176798	 11 09 22:29:16  2015
1.6082906	14.3569355	-2.9027684	 11 09 22:29:16  2015
2.2751427	14.278482	-4.275699	 11 09 22:29:16  2015
3.2558076	15.141467	-5.374044	 11 09 22:29:16  2015
3.412714	13.84699	-5.64863	 11 09 22:29:16  2015
1.9221034	11.964112	-4.864098	 11 09 22:29:16  2015
-0.6276256	10.512729	-1.8044236	 11 09 22:29:16  2015
-2.745862	8.316039	1.5298374	 11 09 22:29:16  2015
-3.9618864	5.6878567	2.5889556	 11 09 22:29:16  2015
-3.2950344	3.9618864	2.3143694	 11 09 22:29:16  2015
-2.0790098	3.80498	1.5298374	 11 09 22:29:16  2015
-0.9022118	3.7657535	0.70607877	 11 09 22:29:16  2015
0.1569064	3.3734875	-0.0	 11 09 22:29:16  2015
1.2944778	4.1580195	-0.5099458	 11 09 22:29:16  2015
1.9613299	5.9232163	-0.1176798	 11 09 22:29:16  2015
2.0790098	8.119906	1.5690639	 11 09 22:29:16  2015
2.4712758	11.022675	3.726527	 11 09 22:29:16  2015
2.7066352	12.9447775	4.275699	 11 09 22:29:16  2015
2.4712758	14.474615	3.3734875	 11 09 22:29:16  2015
1.4121575	13.964669	2.5105023	 11 09 22:29:16  2015
-1.0983448	12.356379	3.8834333	 11 09 22:29:16  2015
-3.0204482	12.356379	5.1779113	 11 09 22:29:16  2015
-3.0204482	11.375713	5.1779113	 11 09 22:29:16  2015
-3.334261	12.434832	3.3734875	 11 09 22:29:16  2015
-3.4519408	13.650856	0.0392266	 11 09 22:29:16  2015
-3.0596747	13.180138	-3.2558076	 11 09 22:29:16  2015
-1.8436501	12.984004	-5.3348174	 11 09 22:29:16  2015
-1.0591182	13.49395	-6.433162	 11 09 22:29:16  2015
-0.78453195	12.709418	-5.295591	 11 09 22:29:16  2015
-1.1375713	11.846433	-1.4906107	 11 09 22:29:16  2015
-0.4707192	10.042009	1.5690639	 11 09 22:29:16  2015
0.9414384	7.335374	3.412714	 11 09 22:29:16  2015
1.2944778	5.060231	2.6281822	 11 09 22:29:16  2015
1.4121575	3.6480737	1.176798	 11 09 22:29:16  2015
1.372931	2.7850885	0.39226598	 11 09 22:29:16  2015
0.98066497	2.432049	-0.0784532	 11 09 22:29:16  2015
0.39226598	2.5497289	-0.3138128	 11 09 22:29:16  2015
-0.5491724	3.8442068	-0.4707192	 11 09 22:29:16  2015
-1.8828768	6.7077484	-0.0	 11 09 22:29:16  2015
-3.0989013	11.179581	2.5497289	 11 09 22:29:16  2015
-3.4519408	14.866881	4.628739	 11 09 22:29:16  2015
-3.4911673	14.749201	3.2950344	 11 09 22:29:16  2015
-2.8635418	13.180138	2.3928225	 11 09 22:29:16  2015
-0.8629852	11.336487	2.824315	 11 09 22:29:16  2015
1.8044236	11.179581	4.628739	 11 09 22:29:16  2015
1.8044236	11.493394	5.060231	 11 09 22:29:17  2015
0.588399	11.6110735	3.3734875	 11 09 22:29:17  2015
0.4314926	13.6116295	1.4121575	 11 09 22:29:17  2015
0.35303938	14.513842	-1.0198916	 11 09 22:29:17  2015
0.588399	13.964669	-3.2558076	 11 09 22:29:17  2015
2.0005565	13.886216	-4.4326057	 11 09 22:29:17  2015
3.6480737	14.239256	-4.9425516	 11 09 22:29:17  2015
4.0403395	12.748645	-4.864098	 11 09 22:29:17  2015
1.8436501	11.101128	-3.2950344	 11 09 22:29:17  2015
-0.9022118	9.218251	-0.0	 11 09 22:29:17  2015
-3.412714	7.100014	3.3734875	 11 09 22:29:17  2015
-3.6480737	4.9425516	3.4911673	 11 09 22:29:17  2015
-2.5497289	3.9226599	1.8436501	 11 09 22:29:17  2015
-1.2160245	3.7657535	0.70607877	 11 09 22:29:17  2015
0.2745862	3.6480737	-0.19613299	 11 09 22:29:17  2015
1.8044236	4.1580195	-0.588399	 11 09 22:29:17  2015
2.353596	5.5309505	-0.4314926	 11 09 22:29:17  2015
2.0005565	7.2961473	1.176798	 11 09 22:29:17  2015
1.5298374	9.45361	4.001113	 11 09 22:29:17  2015
1.0983448	11.061901	5.3348174	 11 09 22:29:17  2015
0.74530536	11.53262	4.707192	 11 09 22:29:17  2015
0.588399	11.846433	2.824315	 11 09 22:29:17  2015
0.4314926	12.356379	1.2944778	 11 09 22:29:17  2015
-0.8237586	12.552511	1.4121575	 11 09 22:29:17  2015
-2.1966896	12.356379	3.0989013	 11 09 22:29:17  2015
-2.824315	12.356379	2.353596	 11 09 22:29:17  2015
-2.941995	14.003896	2.353596	 11 09 22:29:17  2015
-2.745862	14.121575	-0.98066497	 11 09 22:29:17  2015
-2.3143694	13.258591	-3.412714	 11 09 22:29:17  2015
-2.2751427	13.454723	-4.981778	 11 09 22:29:17  2015
-2.9812214	14.121575	-5.88399	 11 09 22:29:17  2015
-3.726527	13.572403	-4.1580195	 11 09 22:29:17  2015
-2.7850885	12.395605	-0.8629852	 11 09 22:29:17  2015
-1.1375713	10.669635	0.98066497	 11 09 22:29:17  2015
0.5099458	8.747532	1.5298374	 11 09 22:29:17  2015
1.7651969	6.5116153	1.3337044	 11 09 22:29:17  2015
2.3143694	4.4718323	0.70607877	 11 09 22:29:17  2015
2.0397832	3.3734875	0.0784532	 11 09 22:29:17  2015
1.2552512	2.4712758	-0.2745862	 11 09 22:29:17  2015
0.5491724	1.7651969	-0.4707192	 11 09 22:29:17  2015
-0.4707192	2.1182363	-0.4314926	 11 09 22:29:17  2015
-1.7259704	3.8442068	-0.1569064	 11 09 22:29:17  2015
-2.9812214	7.2961473	1.4513842	 11 09 22:29:17  2015
-2.8635418	12.630965	4.118793	 11 09 22:29:17  2015
-2.1182363	14.631521	4.0795665	 11 09 22:29:17  2015
-2.0397832	14.513842	2.5497289	 11 09 22:29:17  2015
-1.176798	13.533176	2.353596	 11 09 22:29:17  2015
0.2353596	13.101684	3.0989013	 11 09 22:29:17  2015
1.0198916	13.140911	4.9425516	 11 09 22:29:17  2015
0.5491724	12.984004	4.6679654	 11 09 22:29:17  2015
0.1569064	13.533176	2.1182363	 11 09 22:29:18  2015
0.1569064	13.6900835	-0.74530536	 11 09 22:29:18  2015
0.5491724	13.84699	-3.3734875	 11 09 22:29:18  2015
1.9613299	14.513842	-5.0210047	 11 09 22:29:18  2015
3.8442068	14.631521	-5.8055367	 11 09 22:29:18  2015
4.7464185	12.866324	-5.4524975	 11 09 22:29:18  2015
2.5889556	11.179581	-3.726527	 11 09 22:29:18  2015
-0.4314926	9.68897	-0.6668522	 11 09 22:29:18  2015
-4.001113	7.4922805	3.6873002	 11 09 22:29:18  2015
-5.4524975	4.864098	3.9226599	 11 09 22:29:18  2015
-4.275699	3.6088471	2.353596	 11 09 22:29:18  2015
-2.2359161	3.9226599	0.98066497	 11 09 22:29:18  2015
-0.0392266	4.118793	-0.1569064	 11 09 22:29:18  2015
2.0397832	4.0403395	-1.0591182	 11 09 22:29:18  2015
3.334261	4.864098	-1.1375713	 11 09 22:29:18  2015
3.334261	6.3939357	0.2745862	 11 09 22:29:18  2015
2.4712758	8.433719	4.2364726	 11 09 22:29:18  2015
1.6475172	10.512729	6.1193495	 11 09 22:29:18  2015
1.1375713	11.6503	4.393379	 11 09 22:29:18  2015
0.78453195	12.121019	2.432049	 11 09 22:29:18  2015
0.1176798	12.866324	1.6082906	 11 09 22:29:18  2015
-1.4906107	13.101684	1.6867437	 11 09 22:29:18  2015
-2.6674087	12.591739	4.118793	 11 09 22:29:18  2015
-2.9027684	13.297817	3.4911673	 11 09 22:29:18  2015
-2.9027684	13.297817	0.3138128	 11 09 22:29:18  2015
-2.0005565	13.72931	0.3138128	 11 09 22:29:18  2015
-1.2160245	12.905551	-4.785645	 11 09 22:29:18  2015
-2.2359161	14.160802	-5.2563643	 11 09 22:29:18  2015
-4.275699	14.082349	-3.8834333	 11 09 22:29:18  2015
-4.4326057	12.317152	-1.176798	 11 09 22:29:18  2015
-2.941995	10.669635	0.6668522	 11 09 22:29:18  2015
-0.39226598	9.257478	1.2552512	 11 09 22:29:18  2015
1.6475172	7.60996	1.6867437	 11 09 22:29:18  2015
2.5497289	6.1193495	1.6475172	 11 09 22:29:18  2015
2.2359161	5.374044	0.74530536	 11 09 22:29:18  2015
0.9414384	4.2364726	-1.0983448	 11 09 22:29:18  2015
-0.5099458	2.8635418	-2.1182363	 11 09 22:29:18  2015
-1.7259704	2.5497289	-0.9022118	 11 09 22:29:18  2015
-2.1574628	3.4911673	1.2944778	 11 09 22:29:18  2015
-1.7651969	5.060231	2.9027684	 11 09 22:29:18  2015
-1.176798	7.3746004	4.4326057	 11 09 22:29:18  2015
-1.0983448	9.963556	5.570177	 11 09 22:29:18  2015
-1.4906107	12.356379	5.0994577	 11 09 22:29:18  2015
-1.7259704	13.180138	3.216581	 11 09 22:29:18  2015
-1.7259704	13.337044	2.2359161	 11 09 22:29:18  2015
-1.3337044	13.49395	3.216581	 11 09 22:29:18  2015
-0.4707192	13.807763	5.0210047	 11 09 22:29:18  2015
0.6668522	15.376827	4.8248715	 11 09 22:29:18  2015
-0.4314926	15.494507	0.4707192	 11 09 22:29:18  2015
-0.6668522	13.533176	-3.4911673	 11 09 22:29:19  2015
0.6668522	12.552511	-5.217138	 11 09 22:29:19  2015
2.1966896	12.121019	-5.0210047	 11 09 22:29:19  2015
2.4712758	11.76798	-2.2359161	 11 09 22:29:19  2015
0.9022118	10.159689	1.2944778	 11 09 22:29:19  2015
-1.2552512	7.6884136	3.4911673	 11 09 22:29:19  2015
-1.8044236	6.080123	2.9812214	 11 09 22:29:19  2015
-1.5690639	5.0994577	1.6082906	 11 09 22:29:19  2015
-1.0591182	5.060231	0.0784532	 11 09 22:29:19  2015
-0.5099458	5.0210047	-1.0198916	 11 09 22:29:19  2015
-0.2745862	4.589512	-1.4121575	 11 09 22:29:19  2015
-0.0	4.903325	-0.4314926	 11 09 22:29:19  2015
0.588399	5.88399	1.3337044	 11 09 22:29:19  2015
0.5099458	7.021561	2.9027684	 11 09 22:29:19  2015
0.35303938	8.1983595	3.216581	 11 09 22:29:19  2015
0.1176798	9.885103	2.0397832	 11 09 22:29:19  2015
-0.2353596	11.29726	0.8629852	 11 09 22:29:19  2015
-0.74530536	12.709418	0.74530536	 11 09 22:29:19  2015
-1.2552512	13.6900835	1.7259704	 11 09 22:29:19  2015
-1.176798	13.533176	3.6088471	 11 09 22:29:19  2015
-0.8629852	12.591739	5.060231	 11 09 22:29:19  2015
-1.0198916	13.49395	3.1381278	 11 09 22:29:19  2015
-0.9022118	14.200028	-0.0784532	 11 09 22:29:19  2015
-0.9022118	14.200028	-2.5889556	 11 09 22:29:19  2015
-1.0198916	13.533176	-2.9027684	 11 09 22:29:19  2015
-1.2160245	13.297817	-5.060231	 11 09 22:29:19  2015
-2.0790098	13.650856	-6.0408964	 11 09 22:29:19  2015
-3.2558076	13.297817	-4.864098	 11 09 22:29:19  2015
-3.5696206	13.062457	-1.1375713	 11 09 22:29:19  2015
-1.8828768	12.042566	2.2751427	 11 09 22:29:19  2015
0.9022118	9.414384	4.4326057	 11 09 22:29:19  2015
2.0397832	7.453054	3.2558076	 11 09 22:29:19  2015
2.432049	6.00167	1.4513842	 11 09 22:29:19  2015
2.2751427	4.3541527	-0.0392266	 11 09 22:29:19  2015
1.5690639	2.8635418	-1.176798	 11 09 22:29:19  2015
0.1176798	2.1182363	-1.6475172	 11 09 22:29:19  2015
-1.4906107	2.5105023	-1.7259704	 11 09 22:29:19  2015
-3.1381278	3.9618864	-1.2944778	 11 09 22:29:19  2015
-4.275699	6.433162	0.1569064	 11 09 22:29:19  2015
-3.6088471	9.414384	1.9221034	 11 09 22:29:19  2015
-1.7259704	12.591739	3.7657535	 11 09 22:29:19  2015
0.2745862	13.6900835	5.2563643	 11 09 22:29:19  2015
0.8629852	13.454723	4.981778	 11 09 22:29:19  2015
0.19613299	13.258591	3.9618864	 11 09 22:29:19  2015
-0.19613299	13.6116295	3.5696206	 11 09 22:29:19  2015
0.1569064	13.6900835	3.7657535	 11 09 22:29:19  2015
0.78453195	13.297817	3.0596747	 11 09 22:29:19  2015
1.372931	12.2779255	1.4513842	 11 09 22:29:19  2015
1.5690639	11.728753	-1.3337044	 11 09 22:29:19  2015
1.9613299	12.513285	-4.197246	 11 09 22:29:19  2015
2.9812214	13.768537	-6.354709	 11 09 22:29:20  2015
2.9812214	13.72931	-7.021561	 11 09 22:29:20  2015
1.6867437	12.395605	-5.570177	 11 09 22:29:20  2015
-0.6276256	11.6110735	-1.3337044	 11 09 22:29:20  2015
-2.2359161	9.375157	4.118793	 11 09 22:29:20  2015
-2.941995	6.080123	4.8248715	 11 09 22:29:20  2015
-2.1182363	4.0403395	1.6867437	 11 09 22:29:20  2015
-1.0198916	2.9812214	-0.78453195	 11 09 22:29:20  2015
-0.0392266	2.2359161	-1.8828768	 11 09 22:29:20  2015
0.9414384	2.2751427	-1.5690639	 11 09 22:29:20  2015
2.0397832	4.001113	0.588399	 11 09 22:29:20  2015
2.941995	6.9823346	2.745862	 11 09 22:29:20  2015
2.7850885	9.335931	4.3149257	 11 09 22:29:20  2015
1.6867437	11.29726	3.80498	 11 09 22:29:20  2015
0.2745862	11.885659	2.1182363	 11 09 22:29:20  2015
-0.4707192	11.6503	0.5099458	 11 09 22:29:20  2015
-1.4906107	12.199472	0.6276256	 11 09 22:29:20  2015
-3.4911673	12.787871	3.4519408	 11 09 22:29:20  2015
-2.8635418	12.9447775	4.275699	 11 09 22:29:20  2015
-2.2359161	14.435389	0.9022118	 11 09 22:29:20  2015
-2.1574628	13.964669	-2.9812214	 11 09 22:29:20  2015
-2.0397832	12.709418	-5.0210047	 11 09 22:29:20  2015
-2.0005565	13.258591	-5.060231	 11 09 22:29:20  2015
-3.9618864	14.984561	-4.589512	 11 09 22:29:20  2015
-5.0210047	14.945334	-3.3734875	 11 09 22:29:20  2015
-3.3734875	13.925443	-1.0983448	 11 09 22:29:20  2015
-1.2160245	12.160246	1.0198916	 11 09 22:29:20  2015
0.2745862	9.767424	2.1182363	 11 09 22:29:20  2015
1.0983448	7.4922805	2.432049	 11 09 22:29:20  2015
1.4121575	5.76631	1.8436501	 11 09 22:29:20  2015
1.0198916	4.6679654	0.6276256	 11 09 22:29:20  2015
0.19613299	3.8442068	-0.8237586	 11 09 22:29:20  2015
-0.78453195	3.0204482	-1.8044236	 11 09 22:29:20  2015
-1.372931	2.2751427	-1.8828768	 11 09 22:29:20  2015
-1.9613299	3.0596747	-0.8237586	 11 09 22:29:20  2015
-2.1966896	5.76631	0.8629852	 11 09 22:29:20  2015
-1.6867437	8.551398	2.5105023	 11 09 22:29:20  2015
-0.2353596	11.571847	4.864098	 11 09 22:29:20  2015
0.1569064	13.062457	5.2563643	 11 09 22:29:20  2015
-0.78453195	13.84699	3.334261	 11 09 22:29:20  2015
-0.74530536	14.160802	1.3337044	 11 09 22:29:20  2015
0.2353596	13.807763	1.1375713	 11 09 22:29:20  2015
0.5099458	13.650856	2.3928225	 11 09 22:29:20  2015
1.6082906	13.650856	3.4911673	 11 09 22:29:20  2015
1.176798	13.258591	0.8629852	 11 09 22:29:20  2015
0.78453195	12.552511	-2.353596	 11 09 22:29:20  2015
1.2160245	12.552511	-4.197246	 11 09 22:29:20  2015
1.9613299	12.748645	-6.746975	 11 09 22:29:20  2015
2.0790098	11.53262	-7.3746004	 11 09 22:29:20  2015
1.5690639	10.355823	-5.570177	 11 09 22:29:21  2015
0.1176798	9.218251	-2.9812214	 11 09 22:29:21  2015
-2.1574628	8.080679	1.372931	 11 09 22:29:21  2015
-3.6088471	6.3939357	3.4911673	 11 09 22:29:21  2015
-2.9812214	4.5502853	2.5497289	 11 09 22:29:21  2015
-1.6082906	3.726527	1.0591182	 11 09 22:29:21  2015
-0.1176798	3.6088471	0.1569064	 11 09 22:29:21  2015
1.6867437	4.4718323	-0.1176798	 11 09 22:29:21  2015
3.726527	5.76631	-0.19613299	 11 09 22:29:21  2015
3.334261	7.72764	-0.0	 11 09 22:29:21  2015
1.7651969	9.885103	1.4906107	 11 09 22:29:21  2015
0.1176798	12.160246	3.8442068	 11 09 22:29:21  2015
-0.19613299	12.513285	3.5696206	 11 09 22:29:21  2015
0.0392266	12.356379	2.1574628	 11 09 22:29:21  2015
-0.4707192	12.591739	1.8044236	 11 09 22:29:21  2015
-0.8237586	13.023231	2.3928225	 11 09 22:29:21  2015
-1.0983448	12.866324	3.6480737	 11 09 22:29:21  2015
-1.6475172	13.533176	2.3143694	 11 09 22:29:21  2015
-1.6475172	13.768537	-0.588399	 11 09 22:29:21  2015
-1.9221034	13.140911	-3.2558076	 11 09 22:29:21  2015
